checkpoint,prune_config,acc,fp,fn,tot_time,t_encode,t_squeeze,t_lane,t_heads,t_nms,prob_md5,height_md5
,enco15_deco15,0.9564242708226319,0.03133237479031881,0.03983944404505145,128.9272940158844,7.909016847610474,5.58571982383728,0.44740724563598633,2.8635120391845703,37.87918710708618,cbbd8214,9b689dc8
,enco15_deco5,0.9564242708226319,0.03133237479031881,0.03983944404505145,126.63455820083618,7.830336332321167,5.539280652999878,0.33797144889831543,2.839482545852661,37.4600727558136,cbbd8214,9b689dc8
,enco5_deco15,0.9564242708226319,0.03133237479031881,0.03983944404505145,126.89849066734314,8.013636589050293,5.596766471862793,0.3050112724304199,2.8639094829559326,37.57797980308533,cbbd8214,9b689dc8
,enco5_deco5,0.9564242708226319,0.03133237479031881,0.03983944404505145,138.21800184249878,7.628546714782715,5.306694269180298,0.2930121421813965,2.741053581237793,38.91221594810486,cbbd8214,9b689dc8
,enco15_deco15,0.9564242708226319,0.03133237479031881,0.03983944404505145,129.1697952747345,7.708991050720215,5.203001499176025,0.2610619068145752,2.7259840965270996,38.875916719436646,cbbd8214,9b689dc8
,enco15_deco5,0.9564242708226319,0.03133237479031881,0.03983944404505145,125.54528260231018,7.914143323898315,5.574293851852417,0.3248746395111084,2.863320827484131,36.95100975036621,cbbd8214,9b689dc8
,enco5_deco15,0.9564242708226319,0.03133237479031881,0.03983944404505145,130.36120343208313,7.773776531219482,5.226767301559448,0.2870476245880127,2.7448790073394775,38.5884530544281,cbbd8214,9b689dc8
,enco5_deco5,0.9564242708226319,0.03133237479031881,0.03983944404505145,132.9108762741089,7.929288148880005,5.347607135772705,0.2830681800842285,2.849092721939087,39.119946002960205,cbbd8214,9b689dc8
,dec20_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,91.95095705986023,7.406603813171387,5.078694820404053,0.411970853805542,2.7004103660583496,33.16843223571777,cbbd8214,9b689dc8
,dec20_enc5,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.97035932540894,7.322315216064453,5.011801481246948,0.2969679832458496,2.6416149139404297,33.00119996070862,cbbd8214,9b689dc8
,dec5_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.40034198760986,7.205405235290527,4.9603495597839355,0.28496408462524414,2.700742721557617,32.70140194892883,cbbd8214,9b689dc8
,dec5_enc5,0.9564242708226319,0.03133237479031881,0.03983944404505145,91.48600029945374,7.453123092651367,5.069294452667236,0.315948486328125,2.6927943229675293,33.285468339920044,cbbd8214,9b689dc8
,dec20_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,91.46030235290527,7.436587572097778,5.121960639953613,0.46497607231140137,2.717819929122925,32.759905099868774,c1f41ad0,f70825e2
,dec20_enc5,0.9564242708226319,0.03133237479031881,0.03983944404505145,92.19355988502502,7.411395311355591,5.1289355754852295,0.3370077610015869,2.746753215789795,33.331775426864624,c1f41ad0,f70825e2
,dec5_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,93.004478931427,7.499546766281128,5.179736137390137,0.3310971260070801,2.747493267059326,33.714385986328125,c1f41ad0,f70825e2
,dec20_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.13000011444092,7.002726078033447,4.865309238433838,0.46206092834472656,2.586259126663208,32.45876669883728,c1f41ad0,f70825e2
,dec20_enc5,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.37002158164978,7.105250597000122,4.887831687927246,0.2739882469177246,2.6195850372314453,32.65962862968445,c1f41ad0,f70825e2
,dec5_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.01820039749146,7.037018775939941,4.749063968658447,0.3170204162597656,2.5764381885528564,32.49151110649109,c1f41ad0,f70825e2
,dec5_enc5,0.9564242708226319,0.03133237479031881,0.03983944404505145,91.2380735874176,7.4906957149505615,5.277419805526733,0.3399074077606201,2.7234573364257812,32.76060366630554,c1f41ad0,f70825e2
,dec20_enc20,0.9564242708226319,0.03133237479031881,0.03983944404505145,90.97916722297668,7.195677042007446,5.011273622512817,0.4530189037322998,2.662454605102539,32.72550415992737,c1f41ad0,f70825e2
,dec30_enc30,0.9564242708226319,0.03133237479031881,0.03983944404505145,96.01455092430115,7.519645690917969,5.293546676635742,0.5000395774841309,2.781975746154785,35.998475790023804,c1f41ad0,f70825e2
,dec20_hd20_sq20,0.9564242708226319,0.03133237479031881,0.03983944404505145,93.8191978931427,7.358654737472534,5.314045667648315,0.3239150047302246,2.773857355117798,34.086416244506836,03321d80,44e8aa82
